,Unnamed: 0,id,title,label,q_toks,q_pos,q_ner,t_toks,t_pos,t_ner
0,0,u3-1559017933_0,Kỳ quan thế giới,True,Công_trình nào là kỳ_quan cổ_đại duy_nhất còn đứng vững,N P V N N A R V A,O O O O O O O O O,Kỳ_quan duy_nhất của thế_giới cổ_đại còn tồn_tại là Kim_tự_tháp Giza,N A E N N R V V Np Np,O O O O O O O O B-LOC I-LOC
1,1,u3-1558696965_0,Quyền tuyển cử của phụ nữ tại New Zealand,True,Phụ_nữ New_Zealand được trao quyền bầu_cử từ năm nào,N Np V V N V E N P,O B-LOC O O O O O O O,Mười_tám uỷ_viên hội_đồng lập_pháp kiến_nghị đến tân_thống_đốc là Huân_tước Glasgow nhằm ngăn ông tán_thành ban_hành luật song vào ngày 18 tháng 9 năm 1893 thống_đốc tán_thành và Đạo_luật Tuyển_cử 1893 trao cho toàn_thể phụ_nữ tại New_Zealand quyển bầu_cử,M N N V V E N V Np Np V V N V V N C E N M N M N M N V Cc N N M V E L N E Np N V,O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O
2,2,u5-1557767688_0,,True,Phần_lớn lãnh_thổ nước Mỹ từng là thuộc địa của nước nào,L N N Np R V V N E N P,O O O B-LOC O O O O O O O,Theo sách Lịch_sử thế_giới nước Mỹ tên gọi đầy_đủ là Hợp chúng quốc Hoa_Kỳ hoặc Hợp chủng quốc Mỹ Phần_lớn lãnh_thổ của Mỹ là thuộc địa của nước Anh trước khi quốc_gia này giành độc_lập năm 1776,V N N N N Np N V A C Np P N Np Cc V N N Np L N E Np V V N E N Np E N N P V N N M,O O O O O B-LOC O O O O O O O B-LOC O O O O B-LOC O O O B-LOC O O O O O B-LOC O O O O O O O O
3,3,u1-1555432798_0,Hồng Kông,True,Hương cảng ngày_nay có tên gọi là gì,N N N V N V C P,O O O O O O O O,Tên gọi Hồng_Kông xuất_phát từ Hương_Cảng tiếng Quảng_Đông đọc là Hướng_Coỏng có nghĩa là cảng thơm lấy từ khu_vực ngày_nay là Aberdeen nằm trên đảo Hồng_Kông nơi các sản_phẩm từ gỗ hương và hương một thời được buôn_bán Vùng nước hẹp tách đảo Hồng_Kông và bán_đảo Cửu_Long là bến cảng Victoria một trong những hải_cảng tự_nhiên sâu nhất thế_giới,N V Np V E Np N Np V C Np V N C N A V E N N V Np V E N Np N L N E N N Cc N M N V V N N A V N Np Cc N Np V N N Np M E L N A A A N,O O B-LOC O O B-LOC O B-LOC O O B-PER O O O O O O O O O O B-ORG O O O B-LOC O O O O O O O O O O O O O O O O O B-LOC O B-LOC I-LOC O O B-LOC I-LOC O O O O O O O O
4,4,u3-1559018868_0,Thánh địa Mỹ Sơn,True,Thánh_địa Mỹ_Sơn thuộc huyện nào của tỉnh Quảng_Nam,N Np V N P E N Np,O B-LOC O O O O B-LOC I-LOC,Thánh_địa Mỹ_Sơn thuộc xã Duy_Phú huyện Duy_Xuyên tỉnh Quảng_Nam cách thành_phố Đà_Nẵng khoảng 69 km và gần thành cổ Trà_Kiệu bao_gồm nhiều đền_đài Chăm_Pa trong một thung_lũng đường_kính khoảng 2 km bao quanh bởi đồi_núi Đây từng là nơi tổ_chức cúng_tế của vương_triều Chăm_Pa cũng như là lăng_mộ của các vị vua Chăm_Pa hay hoàng_thân quốc_thích Thánh_địa Mỹ_Sơn được coi là một trong những trung_tâm đền_đài chính của Ấn_Độ_giáo ở khu_vực Đông_Nam_Á và là di_sản duy_nhất của thể_loại này tại Việt_Nam,N Np V N Np N Np N Np V N Np N M Nu Cc A V N Np V A N Np E M N N N M Nu V N E N P R V N V N E N Np R C V N E L N N Np C N N N Np V V C M E L N N A E Np E N Np Cc V N A E N P E Np,O B-LOC O B-LOC I-LOC B-LOC I-LOC B-LOC I-LOC O B-LOC I-LOC O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O B-ORG O O B-LOC O O O O O O O O B-LOC
5,5,u5-1559570628_0,,True,Thầy Nguyễn_Đình_Chiểu sáng_tác văn_thơ nhằm mục_đích gì,N Np V N V N P,O B-PER O O O O O,Đánh giặc Là nhà trí_thức yêu nước nhưng do bị mù thầy Đồ_Chiểu không_thể trực_tiếp đánh giặc Thay vào đó ông “ đánh giặc bằng bút ” đúng như 2 câu_thơ của ông Chở bao_nhiêu đạo thuyền không khẳm Đâm mấy thằng gian bút chẳng tà,V N V N N V N C C V A N Np R A V N V E P Nc Np V N E N CH A C M N E N V P N N R A V L Nc N N R A,O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
6,6,u3-1558579932_0,Bhutan,True,Tôn_giáo nào được xem là quốc_giáo của Bhutan,N P V V C N E Np,O O O O O O O B-LOC,Người ta ước_tính rằng khoảng hai_phần_ba dân_số Bhutan theo Phật_giáo Kim_cương thừa và đây cũng là quốc_giáo Khoảng một phần tư đến một phần ba là tín_đồ của Ấn_Độ_giáo Các tôn_giáo khác chiếm ít hơn 1% dân_số Khung pháp_lý hiện_hành của Bhutan trên nguyên_tắc đảm_bảo quyền tự_do tôn_giáo nhưng việc truyền_đạo bị cấm theo quyết_định của chính_phủ hoàng_gia và Hiến_pháp Bhutan quy_định Phật_giáo là quốc_giáo một tôn_giáo được truyền đến Bhutan trong thế_kỷ thứ VII,N P V C N M N Np V Np Np V Cc P R V N N M N M E M N M V N E Np L N A V A A M N N N V E Np E N V N A N C N V V V V N E N N Cc N Np V Np V N M N V V E Np E N N M,O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O B-LOC O B-ORG O O O O O O O B-LOC O O O O
7,7,u5-1569492799_0,Nhà Mạc,True,Nhà Mạc tồn_tại được bao_nhiêu năm,N Np V R P N,B-MISC I-MISC O O O O,Trong 65 năm tồn_tại ở Thăng_Long nhà Mạc mở 21 kỳ thi Hội lấy đỗ 485 Tiến_sĩ và 13/46 trạng_nguyên trong 800 năm thi_cử Nho_học thời phong_kiến Việt_Nam,E M N V E Np N Np V M N V Np V N M N Cc M N E M N V N N N Np,O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O B-LOC
8,8,u3-1558587059_2,Thành Thái,True,Vua_Thành_Thái lên_ngôi khi bao_nhiêu tuổi,N V N P N,O O O O O,Ngày 2 tháng 2 năm 1889 Bửu_Lân lên_ngôi lấy hiệu là Thành Thái Khi đó Bửu_Lân mới 10 tuổi Triều_Thành_Thái khác các triều trước ở chỗ lễ đǎng quang không có Truyền quốc bửu tỷ ấn ngọc Lúc trước khi rời khỏi kinh_thành Huế vua Hàm_Nghi đã mang theo và đánh mất tại tỉnh Quảng_Bình Cho_nên lúc tại_vị vua Đồng_Khánh đã phải dùng một ấn ngọc khác Ngoài_ra di_chiếu cũng không có Vua_Dục_Đức hay vua Đồng_Khánh không truyền ngôi lại cho vua Thành_Thái Không ấn ngọc không di_chiếu nhưng lại có một toán lính Pháp bồng_súng đóng ở bên trong cửa Ngọ_Môn,N M N M N M Np V V N V Np Np N P Np R M N N A L N N E N N V N R V Np N N M V N N A N V V N Np N Np R V V Cc V V E N Np C N V N Np R V V M V N A X N R R V N Cc N Np R V N R E N Np R V N R V C R V M Nc N Np V V E N N N Np,O O O O O O B-PER O O O O B-MISC I-MISC O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O B-LOC I-LOC O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O B-LOC
9,9,u8-1558606856_0,,True,Bà Nà lần đầu_tiên được tìm thấy vào năm nào,Nc Np N A V V V E N P,O B-PER O O O O O O O O,Được khám_phá từ hàng thế_kỷ trước Bà Nà_Hills nằm ở dải đất Miền Trung với khí_hậu mát_mẻ quanh_năm Chỉ hơn 10 năm trở_lại đây Bà Nà_Hills mới được nhiều người biết đến với tổ_hợp các công_trình du_lịch qua đó đạt danh_hiệu “ Khu du_lịch hàng_đầu Việt_Nam ” 4 năm liên_tiếp từ năm 2014 – 2017,V V E N N A Nc Np V E N N Np Np E N N N R A M N V P Nc Np R V A N V V E N L N V E P V N CH N V N Np CH M N A E N M CH M,O O O O O O O B-PER O O O O B-LOC I-LOC O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O
10,10,u8-1556177827_0,Cờ ASEAN,True,Loài cây nào được vẽ trên lá cờ của ASEAN,N N P V V E N N E Np,O O O O O O O O O B-ORG,Lá cờ có nền xanh với tâm là hình_ảnh mười nhánh lúa được vẽ trên hình_tròn đỏ viền trắng,N N V N A E N V N M N N V V E N A N A,O O O O O O O O O O O O O O O O O O O
11,11,u5-1569585429_0,Bạc Liêu,True,Tỉnh nào sản_xuất muối lớn nhất miền Tây,N P V N A A N Np,O O O O O O B-LOC I-LOC,Thời_Pháp Mỹ hoạt_động kinh_doanh muối Bạc_Liêu rất rộng_lớn chiếm_cứ toàn vùng Nam_Bộ ra tới tận Phan_Thiết miền Trung và đặc_biệt giao_lưu xuất_khẩu theo đường_sông Cửu_Long qua Campuchia hiện_nay nghề làm muối tuy không còn thịnh như trước nhưng Bạc_Liêu vẫn là vùng sản_xuất muối lớn nhất miền Tây,N Np V V N Np R A V R N Np V E E Np N Np Cc A V V E N Np V Np N N V N C R V V C N C Np R V N V N A A N Np,O B-LOC O O O B-LOC O O O O O B-LOC O O O B-LOC B-LOC I-LOC O O O O O O B-LOC O B-LOC O O O O O O O O O O O B-LOC O O O O O O O B-LOC I-LOC
12,12,u8-1555584653_2,Hà Nội,True,thủ_đô Hà_Nội bao_nhiêu tuổi,N Np P N,B-LOC I-LOC O O,Sau chiến_tranh Hà_Nội tiếp_tục giữ vai_trò thủ_đô của quốc_gia Việt_Nam thống_nhất Hà_Nội đã được UNESCO trao danh_hiệu Thành_phố vì hoà_bình vào ngày 17 tháng 6 năm 1999 Năm 2000 Chủ_tịch nước Trần_Đức_Lương đã tặng_thưởng thành_phố Hà_Nội danh_hiệu Thủ_đô anh_hùng vào ngày 4 tháng 10 Với tuổi_đời hơn 1000 năm Hà_Nội chính là thủ_đô lâu_đời nhất trong 11 thủ_đô của các quốc_gia thuộc khu_vực Đông_Nam Á.,E N Np V V N N E N Np V Np R V Ny V N N E N E N M N M N M N M N N Np R V N Np N N N E N M N M E N A M N Np T V N A R E M N E L N V N Np Np,O O B-LOC O O O O O O B-LOC O B-LOC O O B-ORG O O O O O O O O O O O O O O O O B-PER O O B-LOC I-LOC O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O B-LOC I-LOC
13,13,u5-1568121852_0,,True,diện_tích của Biển Baltic là bao_nhiêu,N E N Np V P,O O O B-LOC O O,Biển Baltic là một biển nội_địa lớn Kích_thước Dài 1610 cây_số Rộng trung_bình 193 cây_số Sâu trung_bình 55 m Độ sâu nhất ở vùng trung_tâm phía Thuỵ_Điển 459 m Diện_tích mặt_nước 277000 cây_số vuông Thể_tích 21000 km khối Đường bờ biển dài 8000 cây_số,N Np V M N N A N N M Nu A A M Nu A A M Nu N A R E N N N Np M Nu N N M Nu A N M Nu N N N N A M Nu,O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O
14,14,u5-1570356538_0,Hậu Giang,True,Hậu_Giang từng là tên gọi của sông nào,Np R V N V E N P,B-LOC O O O O O O O,Hậu_Giang là tỉnh ở trung_tâm châu_thổ sông Mê_Kông thuộc khu_vực nội_địa của Đồng_bằng Sông_Cửu_Long Trước năm 1976 Hậu_Giang là tên gọi của sông Hậu Vùng_đất thuộc tỉnh Hậu_Giang ngày_nay trước năm 1956 nằm rải_rác thuộc tỉnh Cần_Thơ và tỉnh Rạch_Giá,Np V N E N V N Np V N N E N Np E N M Np V N V E N Np N V N Np N N N M V A V N Np Cc N Np,B-LOC O O O O O B-LOC I-LOC O O O O B-LOC I-LOC O O O B-LOC O O O O B-LOC I-LOC O O B-LOC I-LOC O O O O O O O B-LOC I-LOC O B-LOC I-LOC
15,15,u8-1555668023_1,Thế giới,True,Có bao_nhiêu người trên thế_giới,V P N E N,O O O O O,"Ngày_nay có khoảng 7,3 tỷ người trên thế_giới theo World_Fact_Book 2016 5 năm sau dân_số thế_giới đạt cột mốc 8 tỷ người theo Liên_Hiệp_Quốc",N V N M M N E N V Np M M N A N N V N N M M N V Np,O O O O O O O O O B-PER O O O O O O O O O O O O O B-ORG
