,id,question,title,text,label
7255,u3-1559017933_0,Công trình nào là kỳ quan cổ đại duy nhất còn đứng vững,Kỳ quan thế giới,Kỳ quan duy nhất của thế giới cổ đại còn tồn tại là Kim tự tháp Giza.,True
7817,u3-1558696965_0,Phụ nữ New Zealand được trao quyền bầu cử từ năm nào,Quyền tuyển cử của phụ nữ tại New Zealand,"Mười tám ủy viên hội đồng lập pháp kiến nghị đến tân thống đốc là Huân tước Glasgow, nhằm ngăn ông tán thành ban hành luật, song vào ngày 18 tháng 9 năm 1893 thống đốc tán thành và Đạo luật Tuyển cử 1893 trao cho toàn thể phụ nữ tại New Zealand quyển bầu cử.",True
10883,u5-1557767688_0,Phần lớn lãnh thổ nước Mỹ từng là thuộc địa của nước nào,,"Theo sách ""Lịch sử thế giới"", nước Mỹ, tên gọi đầy đủ là Hợp chúng quốc Hoa Kỳ, hoặc Hợp chủng quốc Mỹ. Phần lớn lãnh thổ của Mỹ là thuộc địa của nước Anh, trước khi quốc gia này giành độc lập năm 1776.",True
15317,u1-1555432798_0,Hương cảng ngày nay có tên gọi là gì,Hồng Kông,"Tên gọi ""Hồng Kông"" (xuất phát từ ""Hương Cảng"", tiếng Quảng Đông đọc là Hướng Coỏng, có nghĩa là ""cảng thơm"", lấy từ khu vực ngày nay là Aberdeen nằm trên đảo Hồng Kông, nơi các sản phẩm từ gỗ hương và hương một thời được buôn bán. Vùng nước hẹp tách đảo Hồng Kông và bán đảo Cửu Long là bến cảng Victoria, một trong những hải cảng tự nhiên sâu nhất thế giới.",True
7233,u3-1559018868_0,Thánh địa Mỹ Sơn thuộc huyện nào của tỉnh Quảng Nam,Thánh địa Mỹ Sơn,"Thánh địa Mỹ Sơn thuộc xã Duy Phú, huyện Duy Xuyên, tỉnh Quảng Nam, cách thành phố Đà Nẵng khoảng 69 km và gần thành cổ Trà Kiệu, bao gồm nhiều đền đài Chăm Pa, trong một thung lũng đường kính khoảng 2 km, bao quanh bởi đồi núi. Đây từng là nơi tổ chức cúng tế của vương triều Chăm Pa cũng như là lăng mộ của các vị vua Chăm Pa hay hoàng thân, quốc thích. Thánh địa Mỹ Sơn được coi là một trong những trung tâm đền đài chính của Ấn Độ giáo ở khu vực Đông Nam Á và là di sản duy nhất của thể loại này tại Việt Nam.",True
6616,u5-1559570628_0,Thầy Nguyễn Đình Chiểu sáng tác văn thơ nhằm mục đích gì,,"Đánh giặc Là nhà trí thức yêu nước, nhưng do bị mù, thầy Đồ Chiểu không thể trực tiếp đánh giặc. Thay vào đó, ông “đánh giặc bằng bút”, đúng như 2 câu thơ của ông: Chở bao nhiêu đạo thuyền không khẳm / Đâm mấy thằng gian bút chẳng tà.",True
8807,u3-1558579932_0,Tôn giáo nào được xem là quốc giáo của Bhutan,Bhutan,"Người ta ước tính rằng khoảng hai phần ba dân số Bhutan theo Phật giáo Kim cương thừa, và đây cũng là quốc giáo. Khoảng một phần tư đến một phần ba là tín đồ của Ấn Độ giáo. Các tôn giáo khác chiếm ít hơn 1% dân số. Khung pháp lý hiện hành của Bhutan, trên nguyên tắc đảm bảo quyền tự do tôn giáo, nhưng việc truyền đạo bị cấm theo quyết định của chính phủ hoàng gia và Hiến pháp Bhutan quy định Phật giáo là quốc giáo, một tôn giáo được truyền đến Bhutan trong thế kỷ thứ VII.",True
1416,u5-1569492799_0,Nhà Mạc tồn tại được bao nhiêu năm,Nhà Mạc,"Trong 65 năm tồn tại ở Thăng Long , nhà Mạc mở 21 kỳ thi Hội , lấy đỗ 485 Tiến sĩ và 13/46 trạng nguyên trong 800 năm thi cử Nho học thời phong kiến Việt Nam .",True
8687,u3-1558587059_2,Vua Thành Thái lên ngôi khi bao nhiêu tuổi,Thành Thái,"Ngày 2 tháng 2 năm 1889 Bửu Lân lên ngôi lấy hiệu là Thành Thái. Khi đó Bửu Lân mới 10 tuổi. Triều Thành Thái khác các triều trước ở chỗ lễ đǎng quang không có Truyền quốc bửu tỷ ấn ngọc. Lúc trước, khi rời khỏi kinh thành Huế, vua Hàm Nghi đã mang theo và đánh mất tại tỉnh Quảng Bình. Cho nên lúc tại vị vua Đồng Khánh đã phải dùng một ấn ngọc khác. Ngoài ra, di chiếu cũng không có. Vua Dục Đức hay vua Đồng Khánh không truyền ngôi lại cho vua Thành Thái. Không ấn ngọc, không di chiếu, nhưng lại có một toán lính Pháp bồng súng đóng ở bên trong cửa Ngọ Môn.",True
8451,u8-1558606856_0,Bà Nà lần đầu tiên được tìm thấy vào năm nào,,"Được khám phá từ hàng thế kỷ trước, Bà Nà Hills nằm ở dải đất Miền Trung với khí hậu mát mẻ quanh năm. Chỉ hơn 10 năm trở lại đây, Bà Nà Hills mới được nhiều người biết đến với tổ hợp các công trình du lịch, qua đó đạt danh hiệu “Khu du lịch hàng đầu Việt Nam” 4 năm liên tiếp từ năm 2014 – 2017.",True
