,id,title,label,q_toks,q_pos,q_ner,t_toks,t_pos,t_ner
0,u0-1569413647_0,Ba Lan,True,Diện_tích của Ba_Lan là bao_nhiêu ,N E Np V P ,O O B-LOC O O ,"Ba_Lan ( tiếng Ba_Lan : "" Polska "" ) , tên chính_thức là Cộng_hoà Ba_Lan ( tiếng Ba_Lan : "" Rzeczpospolita_Polska "" ) , là một quốc_gia ở Trung_Âu , tiếp_giáp với các nước Đức , Slovakia , Cộng_hoà_Séc , Ukraina , Belarus , Litva , Nga và biển Baltic ; diện_tích 312.685 km2 , dân_số 38,56 triệu gần như thuần_chủng , đa_phần ( 95% ) theo đạo Công_giáo Rôma được truyền_bá vào đây khi nhà_nước Ba_Lan đầu_tiên hình_thành vào thế_kỷ thứ X. Lãnh_thổ Ba_Lan trong lịch_sử có nhiều thay_đổi , biên_giới hiện_nay có từ sau Chiến_tranh thế_giới thứ hai theo Thoả_thuận Yalta . ",Np CH N Np CH CH Np CH CH CH N A V N Np CH N Np CH CH Np CH CH CH V M N E Np CH V E L N Np CH Np CH Np CH Np CH Np CH Np CH Np Cc N Np CH N M Nu CH N M M A C A CH N CH M CH V N N Np V V V P N N Np A V E N N Ny Np Np E N V A N CH N N V E N N N N M V Np Np CH ,B-LOC O B-MISC I-MISC O O O O O O O O O B-LOC I-LOC O B-MISC I-MISC O O O O O O O O O O B-LOC O O O O O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O B-LOC O O B-LOC O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O B-LOC O O O O O O O B-LOC O O O O O O O O O O O O O O O O O B-LOC O 
1,u3-1558520032_0,Ung thư tinh hoàn,True,Ung_thư tinh_hoàn thường xảy ra ở nam_giới trong độ tuổi nào ,N A R V V E N E N N P ,O O O O O O O O O O O ,"Ung_thư tinh_hoàn toàn_cầu ảnh_hưởng đến 686.000 người vào năm 2015 . Đã có 9,400 ca tử_vong do 7.000 người chết từ năm 1990 Tỷ_lệ thấp hơn ở các nước phát_triển so với các nước đang phát_triển . Khởi_phát thường xảy ra nhất ở nam_giới từ 20 đến 34 tuổi và hiếm khi xảy ra trước 15 tuổi . Tỷ_lệ sống 5 năm ở Hoa_Kỳ là khoảng 95% . ",N A N V E M N E N M CH R V M N V E M N V E N M N A A E L N V V E L N R V CH V R V V R E N E M E M N Cc A N V R E M N CH N V M N E Np V N M CH ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O 
2,u5-1568813111_1,Giọng hát Việt ( mùa 5 ),True,ai là quán_quân giọng hát việt 2018 ,P V N N V A M ,O O O O O O O ,"Trong đêm chung_kết diễn ra và được truyền_hình trực_tiếp vào ngày 02 tháng 09 năm 2018 , thí_sinh Trần_Ngọc_Ánh của đội Noo_Phước_Thịnh đã chiến_thắng với tổng tỉ_lệ bình_chọn trên tổng_đài 1050 và trang báo_điện_tử Saostar.vn áp_đảo ( 34,44% ) và trở_thành quán_quân của Giọng hát Việt mùa thứ năm . ",E N N V R Cc V N A E N M N M N M CH N Np E N Np R V E N N V E N M Cc Nc N Np V CH M CH Cc V N E N V Np N N M CH ,O O O O O O O O O O O O O O O O O O B-PER O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
3,u8-1556793470_0,Múi giờ,True,Việt_Nam thuộc múi_giờ thứ mấy ,Np V N N L ,B-LOC O O O O ,"Hiện_nay , Việt_Nam dùng múi_giờ UTC +7 . ",N CH Np V N Ny M CH ,O O B-LOC O O O O O 
4,u3-1557483250_0,Dầu gió,True,Dầu_gió được làm từ lá của loại cây nào ,N V V E N E N N P ,O O O O O O O O O ,"Dầu_gió có thành_phần chủ_yếu là các tinh_dầu , thường là tinh_dầu Bạc_hà Á và các thành_phần phụ tuỳ_thuộc công_thức riêng của nhà_sản_xuất . Nhiều công_thức làm dầu_gió được xem là bí_mật thương_mại cũng như là công_thức gia_truyền nhiều đời . Khảo_sát nhiều loại dầu_gió tại Việt_Nam , hai thành_phần thường bắt_gặp nhất là menthol và methyl salicylate , hai chất này có trong tinh_dầu bạc_hà . Ngoài_ra còn có khuynh_diệp , quế , tràm , long_não , hương_nhu , thông , camphor , cineol ... ",N V N A V L N CH R C N Np Np Cc L N V V N A E N CH A N V N V V C A N R C V N A A N CH V A N N E Np CH M N R V R V N Cc N N CH M N P V E N A CH X R V N CH N CH N CH N CH N CH N CH Nb CH N CH ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
5,u5-1570210267_1,Trịnh Sảng,True,Trịnh_Sảng là ai ,N V P ,B-PER O O ,"Sinh ngày 22/8/1991 tại Thẩm_Dương ( Trung_Quốc ) là con một trong nhà , mẹ là một nhân_viên bình_thường còn cha là một nhà_kinh_doanh . ",V N M E Np CH Np CH V N M E N CH N V M N A R N V M N CH ,O O O O B-LOC O B-LOC O O O O O O O O O O O O O O O O O O 
6,u1-1555634625_0,Cô Tô,True,huyện đảo Cô_Tô thuộc tỉnh thành_phố nào của nước ta ,N N Np V N N P E N P ,O B-LOC I-LOC O O O O O O O ,"Cô_Tô là một quần_đảo nằm ở phía đông của đảo Vân_Đồn , tỉnh Quảng_Ninh . Địa_danh hành_chính là huyện Cô_Tô , diện_tích 47,3 km2 , dân_số hơn 4.985 người . ",N V M N V E N N E N Np CH N Np CH N N V N Np CH N M Nu CH N A M N CH ,O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O B-LOC I-LOC O O O O O O O O O O 
7,u0-1569415917_1,Quan hệ Ba Lan – Hoa Kỳ,True,Ba_Lan giành lại độc_lập năm nào ,Np V R A N P ,B-PER O O O O O ,"Vào tháng 4 năm 1919 , Ba_Lan tái độc_lập khỏi tay Nga , Áo và Đức . Hoa_Kỳ đã sớm công_nhận Ba_Lan độc_lập , song lại không thực_sự có mối quan_hệ sâu_đậm . Do Ba_Lan đã từng phải hứng_chịu sự phớt_lờ của Hoa_Kỳ khi Nga cai_trị Ba_Lan , người Ba_Lan đã không tin_tưởng Hoa_Kỳ mặc_dù mối quan_hệ khá gần_gũi và thân_thiện . ",E N M N M CH Np Z N V N Np CH Np Cc Np CH Np R A V Np A CH C R R A V N N A CH E Np R R V V Nc V E Np N Np V Np CH Nc Np R R V Np C N N R A Cc A CH ,O O O O O O B-LOC O O O O B-LOC O B-LOC O B-LOC O B-LOC O O O B-LOC O O O O O O O O O O O O B-LOC O O O O O O O B-LOC O B-LOC O B-LOC O O O O O O B-LOC O O O O O O O O 
8,u5-1569749639_0,Thích Quảng Đức,True,Hoà_thượng Thích_Quảng_Đức sinh năm mấy ,N Np V N L ,O O O O O ,"Theo đó thì ông sinh năm 1897 tại làng Hội Khánh , xã Vạn_Khánh , huyện Vạn_Ninh , tỉnh Khánh_Hoà , thuộc miền Trung Việt_Nam , trong một gia_đình có bảy anh_chị_em , cha là Lâm_Hữu_Ứng và mẹ là Nguyễn_Thị_Nương . Năm lên bảy tuổi , cậu bé Lâm_Văn_Tức xuất_gia tu học với hoà_thượng Thích_Hoằng_Thâm , vừa là thầy bản_sư , vừa là cậu ruột . ",V P C N V N M E N Np Np CH N Np CH N Np CH N Np CH V N Np Np CH E M N V M N CH N V Np Cc N V Np CH N V M N CH Nc N Np V V V E N Np CH R V N N CH R V N A CH ,O O O O O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC O B-LOC I-LOC O O B-LOC I-LOC B-LOC O O O O O O O O O O B-PER O O O B-PER O O O O O O O O B-PER O O O O O B-PER O O O O O O O O O O O 
9,u0-1568960663_0,Ninh Bình,True,Quê của chủ_tịch nước Trần_Đại_Quang ở đâu ,N E N N Np E P ,O O O O B-PER O O ,"Ninh_Bình là nơi gắn với đỉnh_cao sự_nghiệp của các danh_nhân như Doanh_điền Nguyễn_Công_Trứ , Bà tổ hát chèo Phạm_Thị_Trân , Vua_Lý_Thái_Tông , nhà Hậu_Trần , Vua_Quang_Trung ... Ninh_Bình cũng là nơi sinh ra những nhà cách_mạng tiêu_biểu như Thượng_tướng Nguyễn_Hữu_An nguyên Tư_lệnh Quân_đoàn 2 , Bí_thư xứ_uỷ Nam_Kỳ_Tạ_Uyên , nguyên chủ_tịch nước Trần_Đại_Quang , Đô_đốc hải_quân Nguyễn_Văn_Hiến , nguyên Thứ_trưởng Bộ Quốc_phòng Việt_Nam ... ",N V N V E N N E L N C N Np CH N N V N Np CH Np CH N Np CH Np CH N R V N V V L N N A C N Np Z N N M CH N N Np CH Z N N Np CH Np N Np CH Z N N N Np CH ,B-LOC O O O O O O O O O O B-LOC I-LOC O O O O O B-PER O B-PER O O B-PER O B-PER O B-LOC O O O O O O O O O O O B-PER O O B-ORG I-ORG O O O B-PER O O O O B-PER O O O B-PER O O O B-ORG I-ORG I-ORG O 
10,u0-1569075158_0,Ngô Đình Diệm,True,Quê của Ngô_Đình_Diệm ở đâu ,N E Np E P ,O O B-PER O O ,"Ngô_Đình_Diệm sinh ngày 3 tháng 1 năm 1901 tại làng Đại_Phong , huyện Lệ_Thuỷ , Quảng_Bình trong một gia_đình quan_lại có truyền_thống theo đạo Công_giáo lâu_đời ở Việt_Nam . Vào thế_kỷ XVII , các nhà truyền_giáo Bồ_Đào_Nha đã cải đạo cho dòng_họ ông , nên tên_thánh của ông là Gioan_Baotixita ( João_Batista ) . ",Np V N M N M N M E N Np CH N Np CH Np E M N N V N V N N A E Np CH E N Np CH L N V Np R V N E N N CH C N E N V Np CH Np CH CH ,B-PER O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O B-LOC O O O O O O O B-ORG I-ORG O O B-LOC O O O O O O O O B-LOC O O O O O O O O O O O O B-PER O B-PER O O 
