,id,question,title,text,label
1814,u0-1569413647_0,Diện tích của Ba Lan là bao nhiêu,Ba Lan,"Ba Lan ( tiếng Ba Lan : "" Polska "" ) , tên chính thức là Cộng hoà Ba Lan ( tiếng Ba Lan : "" Rzeczpospolita Polska "" ) , là một quốc gia ở Trung Âu , tiếp giáp với các nước Đức , Slovakia , Cộng hoà Séc , Ukraina , Belarus , Litva , Nga và biển Baltic ; diện tích 312.685  km2 , dân số 38,56 triệu gần như thuần chủng , đa phần ( 95% ) theo đạo Công giáo Rôma được truyền bá vào đây khi nhà nước Ba Lan đầu tiên hình thành vào thế kỷ thứ X. Lãnh thổ Ba Lan trong lịch sử có nhiều thay đổi , biên giới hiện nay có từ sau Chiến tranh thế giới thứ hai theo Thoả thuận Yalta .",True
8913,u3-1558520032_0,Ung thư tinh hoàn thường xảy ra ở nam giới trong độ tuổi nào,Ung thư tinh hoàn,"Ung thư tinh hoàn toàn cầu ảnh hưởng đến 686.000 người vào năm 2015. Đã có 9,400 ca tử vong do 7.000 người chết từ năm 1990 Tỷ lệ thấp hơn ở các nước phát triển so với các nước đang phát triển. Khởi phát thường xảy ra nhất ở nam giới từ 20 đến 34 tuổi và hiếm khi xảy ra trước 15 tuổi. Tỷ lệ sống 5 năm ở Hoa Kỳ là khoảng 95%.",True
4332,u5-1568813111_1,ai là quán quân giọng hát việt 2018,Giọng hát Việt ( mùa 5 ),"Trong đêm chung kết diễn ra và được truyền hình trực tiếp vào ngày 02 tháng 09 năm 2018 , thí sinh Trần Ngọc Ánh của đội Noo Phước Thịnh đã chiến thắng với tổng tỉ lệ bình chọn trên tổng đài 1050 và trang báo điện tử Saostar.vn áp đảo ( 34,44% ) và trở thành quán quân của Giọng hát Việt mùa thứ năm .",True
14064,u8-1556793470_0,Việt Nam thuộc múi giờ thứ mấy,Múi giờ,"Hiện nay, Việt Nam dùng múi giờ UTC +7.",True
11688,u3-1557483250_0,Dầu gió được làm từ lá của loại cây nào,Dầu gió,"Dầu gió có thành phần chủ yếu là các tinh dầu, thường là tinh dầu Bạc hà Á và các thành phần phụ tùy thuộc công thức riêng của nhà sản xuất. Nhiều công thức làm dầu gió được xem là bí mật thương mại cũng như là công thức gia truyền nhiều đời. Khảo sát nhiều loại dầu gió tại Việt Nam, hai thành phần thường bắt gặp nhất là menthol và methyl salicylate, hai chất này có trong tinh dầu bạc hà. Ngoài ra còn có khuynh diệp, quế, tràm, long não, hương nhu, thông, camphor, cineol...",True
851,u5-1570210267_1,Trịnh Sảng là ai,Trịnh Sảng,"Sinh ngày 22/8/1991 tại Thẩm Dương ( Trung Quốc ) là con một trong nhà , mẹ là một nhân viên bình thường còn cha là một nhà kinh doanh .",True
15003,u1-1555634625_0,huyện đảo Cô Tô thuộc tỉnh thành phố nào của nước ta,Cô Tô,"Cô Tô là một quần đảo nằm ở phía đông của đảo Vân Đồn, tỉnh Quảng Ninh. Địa danh hành chính là huyện Cô Tô, diện tích 47,3 km2, dân số hơn 4.985 người.",True
1742,u0-1569415917_1,Ba Lan giành lại độc lập năm nào,Quan hệ Ba Lan – Hoa Kỳ,"Vào tháng 4 năm 1919 , Ba Lan tái độc lập khỏi tay Nga , Áo và Đức . Hoa Kỳ đã sớm công nhận Ba Lan độc lập , song lại không thực sự có mối quan hệ sâu đậm . Do Ba Lan đã từng phải hứng chịu sự phớt lờ của Hoa Kỳ khi Nga cai trị Ba Lan , người Ba Lan đã không tin tưởng Hoa Kỳ mặc dù mối quan hệ khá gần gũi và thân thiện .",True
1051,u5-1569749639_0,Hoà thượng Thích Quảng Đức sinh năm mấy,Thích Quảng Đức,"Theo đó thì ông sinh năm 1897 tại làng Hội Khánh , xã Vạn Khánh , huyện Vạn Ninh , tỉnh Khánh Hoà , thuộc miền Trung Việt Nam , trong một gia đình có bảy anh chị em , cha là Lâm Hữu Ứng và mẹ là Nguyễn Thị Nương . Năm lên bảy tuổi , cậu bé Lâm Văn Tức xuất gia tu học với hoà thượng Thích Hoằng Thâm , vừa là thầy bản sư , vừa là cậu ruột .",True
3742,u0-1568960663_0,Quê của chủ tịch nước Trần Đại Quang ở đâu,Ninh Bình,"Ninh Bình là nơi gắn với đỉnh cao sự nghiệp của các danh nhân như Doanh điền Nguyễn Công Trứ , Bà tổ hát chèo Phạm Thị Trân , Vua Lý Thái Tông , nhà Hậu Trần , Vua Quang Trung ... Ninh Bình cũng là nơi sinh ra những nhà cách mạng tiêu biểu như Thượng tướng Nguyễn Hữu An nguyên Tư lệnh Quân đoàn 2 , Bí thư xứ uỷ Nam Kỳ Tạ Uyên , nguyên chủ tịch nước Trần Đại Quang , Đô đốc hải quân Nguyễn Văn Hiến , nguyên Thứ trưởng Bộ Quốc phòng Việt Nam ...",True
3223,u0-1569075158_0,Quê của Ngô Đình Diệm ở đâu,Ngô Đình Diệm,"Ngô Đình Diệm sinh ngày 3 tháng 1 năm 1901 tại làng Đại Phong , huyện Lệ Thuỷ , Quảng Bình trong một gia đình quan lại có truyền thống theo đạo Công giáo lâu đời ở Việt Nam . Vào thế kỷ XVII , các nhà truyền giáo Bồ Đào Nha đã cải đạo cho dòng họ ông , nên tên thánh của ông là Gioan Baotixita ( João Batista ) .",True
9096,u8-1558513841_1,Rãnh nào ở Thái Bình Dương là điểm sâu nhất của Trái Đất,Rãnh Mariana,"Rãnh Mariana, còn gọi là vực Mariana hay vũng Mariana, là rãnh đại dương sâu nhất đã biết, và điểm sâu nhất của nó là nơi sâu nhất trong lớp vỏ Trái Đất. Nó nằm trên phần đáy của khu vực tây bắc Thái Bình Dương, về phía đông quần đảo Mariana. Điểm sâu nhất có tọa độ 11°21' Bắc và 142°12' Đông. Rãnh Mariana kéo dài tới gần Nhật Bản. Rãnh này là ranh giới nơi hai mảng kiến tạo gặp nhau, là khu vực lún xuống ở đó mảng Thái Bình Dương bị lún xuống dưới mảng Philippines. Rãnh có chiều dài khoảng 2.550 km (1.580 dặm) nhưng chiều rộng trung bình chỉ vào khoảng 69 km (43 dặm). Phần đáy của rãnh này thấp dưới mực nước biển một khoảng cách lớn hơn nhiều khi so với đỉnh Everest ở trên mực nước biển.",True
1884,u0-1569248481_0,Gia Long mất vào năm nào,Gia Long,"Gia Long được chôn cất tại Lăng Thiên Thọ ( hay còn gọi là Lăng Gia Long ) , nằm ở núi Thiên Thọ , cách Huế khoảng 16  km về phía Tây Nam thuộc làng Định Môn , huyện Hương Trà , tỉnh Thừa Thiên . Khu lăng mộ được đích thân ông chọn và đốc thúc xây dựng từ năm 1814 và hoàn thành ít lâu sau khi ông qua đời vào năm 1820 .",True
1222,u5-1569590874_0,Lý Liên Kiệt ra mắt công chúng môn võ Công Thủ Đạo vào năm nào,Lý Liên Kiệt,"Lý Liên Kiệt ( sinh ngày 26 tháng 4 năm 1963 ) là một nam diễn viên võ thuật nổi tiếng người Trung Quốc . Ngoài vai trò diễn viên , Lý Liên Kiệt còn được biết tới là nhà sản xuất , nhà hoạt động từ thiện . Vào năm 2017 , Lý Liên Kiệt đã giới thiệu tới công chúng môn võ Công Thủ Đạo với tư cách là người sáng lập dựa trên nền tảng của Thái cực quyền .",True
14597,u1-1556061605_2,Đỉnh núi cao nhất thế giới hiện nay tên là gì,Himalaya,"Tất cả cùng với nhau, hệ thống núi Himalaya là dãy núi cao nhất hành tinh và là nơi của 14 đỉnh núi cao nhất thế giới: các đỉnh cao trên 8.000 m, bao gồm cả đỉnh Everest. Để thấy được kích thước khổng lồ của những dãy núi trong dãy Himalaya, hãy so với Aconcagua, trong dãy Andes, với độ cao 6.962 m, là đỉnh cao nhất bên ngoài Himalaya, trong khi hệ thống núi Himalaya có trên 100 núi khác nhau vượt quá 7.200 m.",True
13444,u3-1557140239_1,Mỹ dở bỏ cấm vận chống Việt Nam vào năm nào,Quan hệ Hoa Kỳ – Việt Nam,"Năm 1993, Hoa Kỳ mới tuyên bố không ngăn cản các nước khác cho Việt Nam vay tiền trả nợ cho các tổ chức tài chính quốc tế. Năm 1994, Tổng thống Bill Clinton tuyên bố bãi bỏ hoàn toàn cấm vận Việt Nam và lập cơ quan liên lạc giữa hai quốc gia. Ngày 11 tháng 7 năm 1995, Tổng thống Bill Clinton tuyên bố bình thường hóa quan hệ ngoại giao với Việt Nam. Năm 1997, Việt Nam đồng ý trả cho Mỹ khoản nợ trị giá 140 triệu USD mà Việt Nam Cộng hòa trước đây đã vay để đầu tư vào cơ sở hạ tầng.",True
